tid,func,frame,start,latency
7491162687625008793,exec_async,539,38952691,122118
7491162687625008793,wait,539,39074809,0
7491162687625008793,post_process,539,39074810,2166
7041337296243226917,readFrame,572,39078691,1586
3477339409162375291,displayFrame,539,39077086,6607
17266240048328789424,setInputPointer,540,39009235,8384
17266240048328789424,pre_process,540,39017620,0
17266240048328789424,exec_async,540,39017620,125222
17266240048328789424,wait,540,39142842,0
17266240048328789424,post_process,540,39142843,2137
3477339409162375291,displayFrame,540,39145100,97
7041337296243226917,readFrame,573,39146785,1536
7491162687625008793,setInputPointer,541,39078843,9854
7491162687625008793,pre_process,541,39088698,0
7491162687625008793,exec_async,541,39088698,122114
7491162687625008793,wait,541,39210813,0
7491162687625008793,post_process,541,39210813,2176
7041337296243226917,readFrame,574,39214662,1540
3477339409162375291,displayFrame,541,39213102,6458
17266240048328789424,setInputPointer,542,39145221,8340
17266240048328789424,pre_process,542,39153561,0
17266240048328789424,exec_async,542,39153561,125268
17266240048328789424,wait,542,39278829,1
17266240048328789424,post_process,542,39278830,2105
3477339409162375291,displayFrame,542,39281054,99
7041337296243226917,readFrame,575,39282763,1553
7491162687625008793,setInputPointer,543,39214792,9537
7491162687625008793,pre_process,543,39224330,0
7491162687625008793,exec_async,543,39224330,122496
7491162687625008793,wait,543,39346827,1
7491162687625008793,post_process,543,39346828,2162
7041337296243226917,readFrame,576,39350991,1872
3477339409162375291,displayFrame,543,39349107,6581
17266240048328789424,setInputPointer,544,39281183,8414
17266240048328789424,pre_process,544,39289597,0
17266240048328789424,exec_async,544,39289597,125260
17266240048328789424,wait,544,39414858,0
17266240048328789424,post_process,544,39414859,2094
3477339409162375291,displayFrame,544,39417073,100
7041337296243226917,readFrame,577,39418734,1502
7491162687625008793,setInputPointer,545,39349085,11422
7491162687625008793,pre_process,545,39360507,0
7491162687625008793,exec_async,545,39360507,122317
7491162687625008793,wait,545,39482825,1
7491162687625008793,post_process,545,39482827,2130
7041337296243226917,readFrame,578,39486710,1636
3477339409162375291,displayFrame,545,39485068,6669
17266240048328789424,setInputPointer,546,39417204,7941
17266240048328789424,pre_process,546,39425145,0
17266240048328789424,exec_async,546,39425145,125686
17266240048328789424,wait,546,39550832,1
17266240048328789424,post_process,546,39550833,2106
3477339409162375291,displayFrame,546,39553059,102
7041337296243226917,readFrame,579,39554885,1664
7491162687625008793,setInputPointer,547,39485049,11968
7491162687625008793,pre_process,547,39497017,0
7491162687625008793,exec_async,547,39497017,121778
7491162687625008793,wait,547,39618796,1
7491162687625008793,post_process,547,39618797,2022
7041337296243226917,readFrame,580,39623842,900
3477339409162375291,displayFrame,547,39621220,6186
17266240048328789424,setInputPointer,548,39553189,8159
17266240048328789424,pre_process,548,39561349,0
17266240048328789424,exec_async,548,39561349,125460
17266240048328789424,wait,548,39686810,0
17266240048328789424,post_process,548,39686810,2037
3477339409162375291,displayFrame,548,39688972,97
7041337296243226917,readFrame,581,39690691,1568
7491162687625008793,setInputPointer,549,39621199,11393
7491162687625008793,pre_process,549,39632592,0
7491162687625008793,exec_async,549,39632592,122208
7491162687625008793,wait,549,39754801,0
7491162687625008793,post_process,549,39754802,2085
7041337296243226917,readFrame,582,39758675,1668
3477339409162375291,displayFrame,549,39756997,10780
17266240048328789424,setInputPointer,550,39689094,8033
17266240048328789424,pre_process,550,39697127,0
17266240048328789424,exec_async,550,39697127,125621
17266240048328789424,wait,550,39822749,1
17266240048328789424,post_process,550,39822750,2012
3477339409162375291,displayFrame,550,39824852,77
7041337296243226917,readFrame,583,39826662,1682
7491162687625008793,setInputPointer,551,39756979,15715
7491162687625008793,pre_process,551,39772694,0
7491162687625008793,exec_async,551,39772694,118528
7491162687625008793,wait,551,39891223,1
7491162687625008793,post_process,551,39891224,2109
7041337296243226917,readFrame,584,39895219,1756
3477339409162375291,displayFrame,551,39893454,6288
17266240048328789424,setInputPointer,552,39824952,9572
17266240048328789424,pre_process,552,39834525,0
17266240048328789424,exec_async,552,39834525,124846
17266240048328789424,wait,552,39959372,1
17266240048328789424,post_process,552,39959373,2180
3477339409162375291,displayFrame,552,39961709,152
7041337296243226917,readFrame,585,39963561,1519
7491162687625008793,setInputPointer,553,39893428,13908
7491162687625008793,pre_process,553,39907336,0
7491162687625008793,exec_async,553,39907336,120206
7491162687625008793,wait,553,40027542,1
7491162687625008793,post_process,553,40027543,2024
7041337296243226917,readFrame,586,40030811,1146
3477339409162375291,displayFrame,553,40029648,6329
17266240048328789424,setInputPointer,554,39961683,8703
17266240048328789424,pre_process,554,39970386,0
17266240048328789424,exec_async,554,39970386,128210
17266240048328789424,wait,554,40098597,1
17266240048328789424,post_process,554,40098598,2127
3477339409162375291,displayFrame,554,40100872,188
7041337296243226917,readFrame,587,40102665,1766
7491162687625008793,setInputPointer,555,40029635,18235
7491162687625008793,pre_process,555,40047870,0
7491162687625008793,exec_async,555,40047870,118887
7491162687625008793,wait,555,40166758,1
7491162687625008793,post_process,555,40166759,2036
7041337296243226917,readFrame,588,40170270,1341
3477339409162375291,displayFrame,555,40170423,8097
17266240048328789424,setInputPointer,556,40100831,10702
17266240048328789424,pre_process,556,40111534,0
17266240048328789424,exec_async,556,40111534,123204
17266240048328789424,wait,556,40234738,1
17266240048328789424,post_process,556,40234739,2013
3477339409162375291,displayFrame,556,40236850,145
7041337296243226917,readFrame,589,40240829,3969
7491162687625008793,setInputPointer,557,40168891,8469
7491162687625008793,pre_process,557,40177360,0
7491162687625008793,exec_async,557,40177360,125345
7491162687625008793,wait,557,40302706,1
7491162687625008793,post_process,557,40302707,2048
7041337296243226917,readFrame,590,40308729,3854
3477339409162375291,displayFrame,557,40306378,5591
17266240048328789424,setInputPointer,558,40236831,9145
17266240048328789424,pre_process,558,40245976,0
17266240048328789424,exec_async,558,40245976,124751
17266240048328789424,wait,558,40370728,0
17266240048328789424,post_process,558,40370729,2014
7041337296243226917,readFrame,591,40374435,1561
3477339409162375291,displayFrame,558,40375524,100
7491162687625008793,setInputPointer,559,40304843,8374
7491162687625008793,pre_process,559,40313218,0
7491162687625008793,exec_async,559,40313218,125457
7491162687625008793,wait,559,40438675,0
7491162687625008793,post_process,559,40438676,2036
7041337296243226917,readFrame,592,40443330,2492
3477339409162375291,displayFrame,559,40440836,6459
17266240048328789424,setInputPointer,560,40372837,9084
17266240048328789424,pre_process,560,40381921,0
17266240048328789424,exec_async,560,40381921,124692
17266240048328789424,wait,560,40506614,0
17266240048328789424,post_process,560,40506615,2047
3477339409162375291,displayFrame,560,40508752,129
7041337296243226917,readFrame,593,40511376,800
7491162687625008793,setInputPointer,561,40440802,12178
7491162687625008793,pre_process,561,40452981,0
7491162687625008793,exec_async,561,40452981,121528
7491162687625008793,wait,561,40574509,1
7491162687625008793,post_process,561,40574510,2018
7041337296243226917,readFrame,594,40579179,787
3477339409162375291,displayFrame,561,40576629,7434
17266240048328789424,setInputPointer,562,40508746,7834
17266240048328789424,pre_process,562,40516581,0
17266240048328789424,exec_async,562,40516581,125895
17266240048328789424,wait,562,40642476,0
17266240048328789424,post_process,562,40642477,2058
3477339409162375291,displayFrame,562,40644640,154
7041337296243226917,readFrame,595,40646118,1461
7491162687625008793,setInputPointer,563,40576618,11856
7491162687625008793,pre_process,563,40588474,0
7491162687625008793,exec_async,563,40588474,121989
7491162687625008793,wait,563,40710464,1
7491162687625008793,post_process,563,40710466,2022
7041337296243226917,readFrame,596,40714405,1797
3477339409162375291,displayFrame,563,40712601,6431
17266240048328789424,setInputPointer,564,40644623,8619
17266240048328789424,pre_process,564,40653242,0
17266240048328789424,exec_async,564,40653242,125248
17266240048328789424,wait,564,40778491,1
17266240048328789424,post_process,564,40778492,1996
3477339409162375291,displayFrame,564,40780587,118
7041337296243226917,readFrame,597,40782077,1315
7491162687625008793,setInputPointer,565,40712578,10971
7491162687625008793,pre_process,565,40723549,0
7491162687625008793,exec_async,565,40723549,122936
7491162687625008793,wait,565,40846486,1
7491162687625008793,post_process,565,40846487,2049
7041337296243226917,readFrame,598,40850730,1324
3477339409162375291,displayFrame,565,40848647,6825
17266240048328789424,setInputPointer,566,40780573,9569
17266240048328789424,pre_process,566,40790142,0
17266240048328789424,exec_async,566,40790142,124355
17266240048328789424,wait,566,40914498,0
17266240048328789424,post_process,566,40914499,2058
3477339409162375291,displayFrame,566,40916676,131
7041337296243226917,readFrame,599,40918127,1266
7491162687625008793,setInputPointer,567,40848627,12719
7491162687625008793,pre_process,567,40861347,0
7491162687625008793,exec_async,567,40861347,121103
7491162687625008793,wait,567,40982450,1
7491162687625008793,post_process,567,40982452,2035
3477339409162375291,displayFrame,567,40984607,5879
17266240048328789424,setInputPointer,568,40916647,8474
17266240048328789424,pre_process,568,40925122,0
17266240048328789424,exec_async,568,40925122,125297
17266240048328789424,wait,568,41050420,0
17266240048328789424,post_process,568,41050420,2034
3477339409162375291,displayFrame,568,41052570,167
7491162687625008793,setInputPointer,569,40984581,14314
7491162687625008793,pre_process,569,40998895,0
7491162687625008793,exec_async,569,40998895,119362
7491162687625008793,wait,569,41118258,0
7491162687625008793,post_process,569,41118259,2067
3477339409162375291,displayFrame,569,41120420,6258
17266240048328789424,setInputPointer,570,41052535,7967
17266240048328789424,pre_process,570,41060503,0
17266240048328789424,exec_async,570,41060503,125771
17266240048328789424,wait,570,41186274,0
17266240048328789424,post_process,570,41186275,2050
3477339409162375291,displayFrame,570,41188442,100
7491162687625008793,setInputPointer,571,41120400,8509
7491162687625008793,pre_process,571,41128909,0
7491162687625008793,exec_async,571,41128909,125200
7491162687625008793,wait,571,41254109,0
7491162687625008793,post_process,571,41254110,2062
3477339409162375291,displayFrame,571,41256289,5778
17266240048328789424,setInputPointer,572,41188563,7148
17266240048328789424,pre_process,572,41195712,0
17266240048328789424,exec_async,572,41195712,126363
17266240048328789424,wait,572,41322075,0
17266240048328789424,post_process,572,41322076,2057
3477339409162375291,displayFrame,572,41324509,113
7491162687625008793,setInputPointer,573,41256254,12165
7491162687625008793,pre_process,573,41268420,0
7491162687625008793,exec_async,573,41268420,121743
7491162687625008793,wait,573,41390164,1
7491162687625008793,post_process,573,41390165,2036
3477339409162375291,displayFrame,573,41392303,5793
17266240048328789424,setInputPointer,574,41324644,7349
17266240048328789424,pre_process,574,41331993,0
17266240048328789424,exec_async,574,41331993,126099
17266240048328789424,wait,574,41458093,1
17266240048328789424,post_process,574,41458094,2036
3477339409162375291,displayFrame,574,41460248,100
7491162687625008793,setInputPointer,575,41392279,12387
7491162687625008793,pre_process,575,41404666,0
7491162687625008793,exec_async,575,41404666,121439
7491162687625008793,wait,575,41526105,0
7491162687625008793,post_process,575,41526106,2067
3477339409162375291,displayFrame,575,41528805,6074
17266240048328789424,setInputPointer,576,41460366,7193
17266240048328789424,pre_process,576,41467559,0
17266240048328789424,exec_async,576,41467559,126550
17266240048328789424,wait,576,41594110,1
17266240048328789424,post_process,576,41594111,2045
3477339409162375291,displayFrame,576,41596277,100
7491162687625008793,setInputPointer,577,41528780,8190
7491162687625008793,pre_process,577,41536971,0
7491162687625008793,exec_async,577,41536971,124958
7491162687625008793,wait,577,41661930,0
7491162687625008793,post_process,577,41661931,2020
3477339409162375291,displayFrame,577,41664054,5695
17266240048328789424,setInputPointer,578,41596396,7145
17266240048328789424,pre_process,578,41603541,0
17266240048328789424,exec_async,578,41603541,126308
17266240048328789424,wait,578,41729849,1
17266240048328789424,post_process,578,41729850,1974
3477339409162375291,displayFrame,578,41731918,74
7491162687625008793,setInputPointer,579,41664029,12110
7491162687625008793,pre_process,579,41676140,0
7491162687625008793,exec_async,579,41676140,122024
7491162687625008793,wait,579,41798164,0
