tid,func,frame,start,latency
15506454324086948349,wait,553,39944096,0
15506454324086948349,post_process,553,39944097,1970
12597074789430316311,readFrame,586,39952029,799
1019805941189870106,displayFrame,553,39946171,5988
15180123774337516837,setInputPointer,554,39878211,8172
15180123774337516837,pre_process,554,39886384,0
15180123774337516837,exec_async,554,39886384,125664
15180123774337516837,wait,554,40012048,1
15180123774337516837,post_process,554,40012049,2083
1019805941189870106,displayFrame,554,40014243,143
12597074789430316311,readFrame,587,40015846,1596
15506454324086948349,setInputPointer,555,39947617,8911
15506454324086948349,pre_process,555,39956529,0
15506454324086948349,exec_async,555,39956529,123494
15506454324086948349,wait,555,40080023,1
15506454324086948349,post_process,555,40080024,2243
12597074789430316311,readFrame,588,40084550,1267
1019805941189870106,displayFrame,555,40082393,6087
15180123774337516837,setInputPointer,556,40014224,9436
15180123774337516837,pre_process,556,40023661,0
15180123774337516837,exec_async,556,40023661,124336
15180123774337516837,wait,556,40147997,0
15180123774337516837,post_process,556,40147998,2060
1019805941189870106,displayFrame,556,40150171,156
12597074789430316311,readFrame,589,40151662,1484
15506454324086948349,setInputPointer,557,40083234,10715
15506454324086948349,pre_process,557,40093949,0
15506454324086948349,exec_async,557,40093949,122006
15506454324086948349,wait,557,40215956,0
15506454324086948349,post_process,557,40215957,2036
12597074789430316311,readFrame,590,40221212,2267
1019805941189870106,displayFrame,557,40218105,6219
15180123774337516837,setInputPointer,558,40150150,9954
15180123774337516837,pre_process,558,40160104,0
15180123774337516837,exec_async,558,40160104,123863
15180123774337516837,wait,558,40283967,0
15180123774337516837,post_process,558,40283968,2039
1019805941189870106,displayFrame,558,40286106,139
12597074789430316311,readFrame,591,40287611,1484
15506454324086948349,setInputPointer,559,40218907,11566
15506454324086948349,pre_process,559,40230474,0
15506454324086948349,exec_async,559,40230474,121453
15506454324086948349,wait,559,40351928,1
15506454324086948349,post_process,559,40351929,1996
12597074789430316311,readFrame,592,40355567,1515
1019805941189870106,displayFrame,559,40354027,6342
15180123774337516837,setInputPointer,560,40286093,8807
15180123774337516837,pre_process,560,40294901,0
15180123774337516837,exec_async,560,40294901,125042
15180123774337516837,wait,560,40419943,0
15180123774337516837,post_process,560,40419944,1964
1019805941189870106,displayFrame,560,40422013,132
12597074789430316311,readFrame,593,40423512,1485
15506454324086948349,setInputPointer,561,40356553,9399
15506454324086948349,pre_process,561,40365952,0
15506454324086948349,exec_async,561,40365952,121920
15506454324086948349,wait,561,40487873,0
15506454324086948349,post_process,561,40487874,2013
12597074789430316311,readFrame,594,40491337,1315
1019805941189870106,displayFrame,561,40489986,8892
15180123774337516837,setInputPointer,562,40421994,8890
15180123774337516837,pre_process,562,40430884,0
15180123774337516837,exec_async,562,40430884,124976
15180123774337516837,wait,562,40555861,1
15180123774337516837,post_process,562,40555862,1993
1019805941189870106,displayFrame,562,40557944,137
12597074789430316311,readFrame,595,40559479,1511
15506454324086948349,setInputPointer,563,40492171,11214
15506454324086948349,pre_process,563,40503386,0
15506454324086948349,exec_async,563,40503386,120419
15506454324086948349,wait,563,40623805,1
15506454324086948349,post_process,563,40623806,2037
12597074789430316311,readFrame,596,40627462,1480
1019805941189870106,displayFrame,563,40625952,8832
15180123774337516837,setInputPointer,564,40557933,8830
15180123774337516837,pre_process,564,40566764,0
15180123774337516837,exec_async,564,40566764,125071
15180123774337516837,wait,564,40691835,1
15180123774337516837,post_process,564,40691836,2003
1019805941189870106,displayFrame,564,40693952,141
12597074789430316311,readFrame,597,40695443,1481
15506454324086948349,setInputPointer,565,40627714,8951
15506454324086948349,pre_process,565,40636665,0
15506454324086948349,exec_async,565,40636665,123123
15506454324086948349,wait,565,40759789,0
15506454324086948349,post_process,565,40759790,2028
12597074789430316311,readFrame,598,40766878,1108
1019805941189870106,displayFrame,565,40763365,7502
15180123774337516837,setInputPointer,566,40693930,8631
15180123774337516837,pre_process,566,40702561,0
15180123774337516837,exec_async,566,40702561,125221
15180123774337516837,wait,566,40827783,0
15180123774337516837,post_process,566,40827784,2103
1019805941189870106,displayFrame,566,40829995,139
12597074789430316311,readFrame,599,40832275,2274
15506454324086948349,setInputPointer,567,40765736,9443
15506454324086948349,pre_process,567,40775180,0
15506454324086948349,exec_async,567,40775180,120582
15506454324086948349,wait,567,40895763,0
15506454324086948349,post_process,567,40895764,2007
1019805941189870106,displayFrame,567,40898181,6039
15180123774337516837,setInputPointer,568,40829976,8683
15180123774337516837,pre_process,568,40838659,0
15180123774337516837,exec_async,568,40838659,125075
15180123774337516837,wait,568,40963735,0
15180123774337516837,post_process,568,40963736,2019
1019805941189870106,displayFrame,568,40965865,172
15506454324086948349,setInputPointer,569,40897872,11908
15506454324086948349,pre_process,569,40909780,0
15506454324086948349,exec_async,569,40909780,121747
15506454324086948349,wait,569,41031528,0
15506454324086948349,post_process,569,41031529,1963
1019805941189870106,displayFrame,569,41033573,6085
15180123774337516837,setInputPointer,570,40965835,9020
15180123774337516837,pre_process,570,40974856,0
15180123774337516837,exec_async,570,40974856,124614
15180123774337516837,wait,570,41099470,0
15180123774337516837,post_process,570,41099471,2025
1019805941189870106,displayFrame,570,41101595,174
15506454324086948349,setInputPointer,571,41033563,10033
15506454324086948349,pre_process,571,41043596,0
15506454324086948349,exec_async,571,41043596,123704
15506454324086948349,wait,571,41167301,0
15506454324086948349,post_process,571,41167302,1991
1019805941189870106,displayFrame,571,41169385,5857
15180123774337516837,setInputPointer,572,41101572,7195
15180123774337516837,pre_process,572,41108767,0
15180123774337516837,exec_async,572,41108767,126437
15180123774337516837,wait,572,41235204,0
15180123774337516837,post_process,572,41235205,2048
1019805941189870106,displayFrame,572,41237358,133
15506454324086948349,setInputPointer,573,41169364,12065
15506454324086948349,pre_process,573,41181430,0
15506454324086948349,exec_async,573,41181430,121595
15506454324086948349,wait,573,41303025,0
15506454324086948349,post_process,573,41303026,1941
1019805941189870106,displayFrame,573,41305074,5986
15180123774337516837,setInputPointer,574,41237329,7234
15180123774337516837,pre_process,574,41244564,0
15180123774337516837,exec_async,574,41244564,126394
15180123774337516837,wait,574,41370958,0
15180123774337516837,post_process,574,41370959,1980
1019805941189870106,displayFrame,574,41373043,137
15506454324086948349,setInputPointer,575,41305766,9312
15506454324086948349,pre_process,575,41315079,0
15506454324086948349,exec_async,575,41315079,125046
15506454324086948349,wait,575,41440125,1
15506454324086948349,post_process,575,41440126,2077
1019805941189870106,displayFrame,575,41443762,5998
15180123774337516837,setInputPointer,576,41373013,7699
15180123774337516837,pre_process,576,41380713,0
15180123774337516837,exec_async,576,41380713,127713
15180123774337516837,wait,576,41508427,1
15180123774337516837,post_process,576,41508428,2065
1019805941189870106,displayFrame,576,41510614,167
15506454324086948349,setInputPointer,577,41442305,8215
15506454324086948349,pre_process,577,41450521,0
15506454324086948349,exec_async,577,41450521,126073
15506454324086948349,wait,577,41576595,1
15506454324086948349,post_process,577,41576596,2002
1019805941189870106,displayFrame,577,41578695,6543
15180123774337516837,setInputPointer,578,41510580,9596
15180123774337516837,pre_process,578,41520177,0
15180123774337516837,exec_async,578,41520177,125781
15180123774337516837,wait,578,41645959,1
15180123774337516837,post_process,578,41645960,1997
1019805941189870106,displayFrame,578,41650209,109
15506454324086948349,setInputPointer,579,41578672,8406
15506454324086948349,pre_process,579,41587079,0
15506454324086948349,exec_async,579,41587079,126701
15506454324086948349,wait,579,41713780,1
15506454324086948349,post_process,579,41713781,1905
1019805941189870106,displayFrame,579,41717010,5826
15180123774337516837,setInputPointer,580,41648042,9056
15180123774337516837,pre_process,580,41657099,0
15180123774337516837,exec_async,580,41657099,128586
15180123774337516837,wait,580,41785685,1
15180123774337516837,post_process,580,41785686,1992
1019805941189870106,displayFrame,580,41788746,149
15506454324086948349,setInputPointer,581,41715744,7227
15506454324086948349,pre_process,581,41722971,0
15506454324086948349,exec_async,581,41722971,130532
15506454324086948349,wait,581,41853504,0
15506454324086948349,post_process,581,41853505,2013
1019805941189870106,displayFrame,581,41855625,5751
15180123774337516837,setInputPointer,582,41787763,7467
15180123774337516837,pre_process,582,41795230,0
15180123774337516837,exec_async,582,41795230,126191
15180123774337516837,wait,582,41921422,0
15180123774337516837,post_process,582,41921423,1957
1019805941189870106,displayFrame,582,41923501,107
15506454324086948349,setInputPointer,583,41855597,13842
15506454324086948349,pre_process,583,41869439,0
15506454324086948349,exec_async,583,41869439,120074
15506454324086948349,wait,583,41989514,1
15506454324086948349,post_process,583,41989515,1966
1019805941189870106,displayFrame,583,41991593,6008
15180123774337516837,setInputPointer,584,41923633,7215
15180123774337516837,pre_process,584,41930848,0
15180123774337516837,exec_async,584,41930848,126645
15180123774337516837,wait,584,42057494,0
15180123774337516837,post_process,584,42057495,2024
1019805941189870106,displayFrame,584,42059661,109
15506454324086948349,setInputPointer,585,41991562,13917
15506454324086948349,pre_process,585,42005480,0
15506454324086948349,exec_async,585,42005480,120038
15506454324086948349,wait,585,42125518,0
15506454324086948349,post_process,585,42125519,1981
1019805941189870106,displayFrame,585,42127612,6599
15180123774337516837,setInputPointer,586,42059793,7164
15180123774337516837,pre_process,586,42066958,0
15180123774337516837,exec_async,586,42066958,126533
15180123774337516837,wait,586,42193492,1
15180123774337516837,post_process,586,42193493,2009
1019805941189870106,displayFrame,586,42195620,116
15506454324086948349,setInputPointer,587,42127585,8779
15506454324086948349,pre_process,587,42136365,0
15506454324086948349,exec_async,587,42136365,124955
15506454324086948349,wait,587,42261320,0
15506454324086948349,post_process,587,42261321,2012
1019805941189870106,displayFrame,587,42263439,5838
15180123774337516837,setInputPointer,588,42195757,7159
15180123774337516837,pre_process,588,42202916,0
15180123774337516837,exec_async,588,42202916,126340
15180123774337516837,wait,588,42329256,0
15180123774337516837,post_process,588,42329257,1958
1019805941189870106,displayFrame,588,42331311,98
15506454324086948349,setInputPointer,589,42263410,13624
15506454324086948349,pre_process,589,42277034,0
15506454324086948349,exec_async,589,42277034,120472
15506454324086948349,wait,589,42397507,1
15506454324086948349,post_process,589,42397508,2030
1019805941189870106,displayFrame,589,42399645,6369
15180123774337516837,setInputPointer,590,42331429,7365
15180123774337516837,pre_process,590,42338795,0
15180123774337516837,exec_async,590,42338795,126693
15180123774337516837,wait,590,42465488,1
15180123774337516837,post_process,590,42465489,1997
1019805941189870106,displayFrame,590,42467599,115
15506454324086948349,setInputPointer,591,42399622,9624
15506454324086948349,pre_process,591,42409246,0
15506454324086948349,exec_async,591,42409246,124083
15506454324086948349,wait,591,42533330,0
15506454324086948349,post_process,591,42533331,2061
1019805941189870106,displayFrame,591,42535509,6052
15180123774337516837,setInputPointer,592,42467733,7213
15180123774337516837,pre_process,592,42474947,0
15180123774337516837,exec_async,592,42474947,126344
15180123774337516837,wait,592,42601291,0
15180123774337516837,post_process,592,42601292,2007
1019805941189870106,displayFrame,592,42603419,110
15506454324086948349,setInputPointer,593,42535475,11563
15506454324086948349,pre_process,593,42547038,0
15506454324086948349,exec_async,593,42547038,122138
15506454324086948349,wait,593,42669176,0
15506454324086948349,post_process,593,42669177,2009
1019805941189870106,displayFrame,593,42671296,6107
15180123774337516837,setInputPointer,594,42603819,8118
15180123774337516837,pre_process,594,42611938,0
15180123774337516837,exec_async,594,42611938,125162
