tid,func,frame,start,latency
17876139123921238053,post_process,547,39620375,2097
17473362326483218651,readFrame,580,39624152,880
2936409555660888340,displayFrame,547,39622588,4907
16691718764389757816,setInputPointer,548,39554668,7064
16691718764389757816,pre_process,548,39561732,0
16691718764389757816,exec_async,548,39561732,126577
16691718764389757816,wait,548,39688310,1
16691718764389757816,post_process,548,39688311,2066
2936409555660888340,displayFrame,548,39690487,139
17473362326483218651,readFrame,581,39691393,899
17876139123921238053,setInputPointer,549,39622562,8648
17876139123921238053,pre_process,549,39631211,0
17876139123921238053,exec_async,549,39631211,125012
17876139123921238053,wait,549,39756223,0
17876139123921238053,post_process,549,39756224,2090
17473362326483218651,readFrame,582,39759328,884
2936409555660888340,displayFrame,549,39758413,5645
16691718764389757816,setInputPointer,550,39690463,8619
16691718764389757816,pre_process,550,39699083,0
16691718764389757816,exec_async,550,39699083,125016
16691718764389757816,wait,550,39824100,1
16691718764389757816,post_process,550,39824101,2077
2936409555660888340,displayFrame,550,39826298,107
17473362326483218651,readFrame,583,39827419,949
17876139123921238053,setInputPointer,551,39759706,15985
17876139123921238053,pre_process,551,39775692,0
17876139123921238053,exec_async,551,39775692,116291
17876139123921238053,wait,551,39891984,0
17876139123921238053,post_process,551,39891985,2124
17473362326483218651,readFrame,584,39894937,732
2936409555660888340,displayFrame,551,39894200,4505
16691718764389757816,setInputPointer,552,39826438,11728
16691718764389757816,pre_process,552,39838167,0
16691718764389757816,exec_async,552,39838167,122818
16691718764389757816,wait,552,39960985,0
16691718764389757816,post_process,552,39960986,2044
2936409555660888340,displayFrame,552,39963142,140
17473362326483218651,readFrame,585,39964023,877
17876139123921238053,setInputPointer,553,39894181,9357
17876139123921238053,pre_process,553,39903538,0
17876139123921238053,exec_async,553,39903538,125362
17876139123921238053,wait,553,40028901,1
17876139123921238053,post_process,553,40028902,2067
17473362326483218651,readFrame,586,40032094,1005
2936409555660888340,displayFrame,553,40031080,4419
16691718764389757816,setInputPointer,554,39963118,9165
16691718764389757816,pre_process,554,39972284,0
16691718764389757816,exec_async,554,39972284,124671
16691718764389757816,wait,554,40096955,1
16691718764389757816,post_process,554,40096956,2043
2936409555660888340,displayFrame,554,40099100,147
17473362326483218651,readFrame,587,40099973,860
17876139123921238053,setInputPointer,555,40031062,13132
17876139123921238053,pre_process,555,40044195,0
17876139123921238053,exec_async,555,40044195,120669
17876139123921238053,wait,555,40164865,1
17876139123921238053,post_process,555,40164866,2083
17473362326483218651,readFrame,588,40167974,904
2936409555660888340,displayFrame,555,40167062,6964
16691718764389757816,setInputPointer,556,40099084,13160
16691718764389757816,pre_process,556,40112244,0
16691718764389757816,exec_async,556,40112244,120600
16691718764389757816,wait,556,40232845,0
16691718764389757816,post_process,556,40232846,2072
2936409555660888340,displayFrame,556,40235041,114
17473362326483218651,readFrame,589,40235963,748
17876139123921238053,setInputPointer,557,40167037,10292
17876139123921238053,pre_process,557,40177330,0
17876139123921238053,exec_async,557,40177330,123412
17876139123921238053,wait,557,40300742,0
17876139123921238053,post_process,557,40300743,2100
17473362326483218651,readFrame,590,40304019,1059
2936409555660888340,displayFrame,557,40302943,4613
16691718764389757816,setInputPointer,558,40235183,8071
16691718764389757816,pre_process,558,40243254,0
16691718764389757816,exec_async,558,40243254,125724
16691718764389757816,wait,558,40368978,0
16691718764389757816,post_process,558,40368979,2072
2936409555660888340,displayFrame,558,40371154,135
17473362326483218651,readFrame,591,40372110,939
17876139123921238053,setInputPointer,559,40302930,9070
17876139123921238053,pre_process,559,40312000,0
17876139123921238053,exec_async,559,40312000,124906
17876139123921238053,wait,559,40436907,0
17876139123921238053,post_process,559,40436908,2043
17473362326483218651,readFrame,592,40440594,944
2936409555660888340,displayFrame,559,40439061,4473
16691718764389757816,setInputPointer,560,40371138,7621
16691718764389757816,pre_process,560,40378760,0
16691718764389757816,exec_async,560,40378760,126223
16691718764389757816,wait,560,40504984,1
16691718764389757816,post_process,560,40504985,2076
2936409555660888340,displayFrame,560,40507155,133
17473362326483218651,readFrame,593,40507974,802
17876139123921238053,setInputPointer,561,40440648,11478
17876139123921238053,pre_process,561,40452127,0
17876139123921238053,exec_async,561,40452127,120809
17876139123921238053,wait,561,40572936,0
17876139123921238053,post_process,561,40572937,2073
17473362326483218651,readFrame,594,40575924,790
2936409555660888340,displayFrame,561,40575112,4433
16691718764389757816,setInputPointer,562,40507145,8443
16691718764389757816,pre_process,562,40515589,0
16691718764389757816,exec_async,562,40515589,125243
16691718764389757816,wait,562,40640832,1
16691718764389757816,post_process,562,40640833,2072
2936409555660888340,displayFrame,562,40643014,155
17473362326483218651,readFrame,595,40643931,906
17876139123921238053,setInputPointer,563,40576214,10843
17876139123921238053,pre_process,563,40587057,0
17876139123921238053,exec_async,563,40587057,121679
17876139123921238053,wait,563,40708736,1
17876139123921238053,post_process,563,40708737,2096
17473362326483218651,readFrame,596,40714354,698
2936409555660888340,displayFrame,563,40710944,4431
16691718764389757816,setInputPointer,564,40642994,6954
16691718764389757816,pre_process,564,40649948,0
16691718764389757816,exec_async,564,40649948,126699
16691718764389757816,wait,564,40776648,1
16691718764389757816,post_process,564,40776649,2136
2936409555660888340,displayFrame,564,40778897,149
17473362326483218651,readFrame,597,40779802,894
17876139123921238053,setInputPointer,565,40710928,10071
17876139123921238053,pre_process,565,40721000,0
17876139123921238053,exec_async,565,40721000,123522
17876139123921238053,wait,565,40844522,1
17876139123921238053,post_process,565,40844523,2082
17473362326483218651,readFrame,598,40847637,913
2936409555660888340,displayFrame,565,40846713,4141
16691718764389757816,setInputPointer,566,40778877,12473
16691718764389757816,pre_process,566,40791350,0
16691718764389757816,exec_async,566,40791350,121082
16691718764389757816,wait,566,40912433,1
16691718764389757816,post_process,566,40912434,2074
2936409555660888340,displayFrame,566,40914615,136
17473362326483218651,readFrame,599,40915448,828
17876139123921238053,setInputPointer,567,40846693,13301
17876139123921238053,pre_process,567,40859995,0
17876139123921238053,exec_async,567,40859995,120358
17876139123921238053,wait,567,40980353,0
17876139123921238053,post_process,567,40980354,2058
2936409555660888340,displayFrame,567,40982521,4594
16691718764389757816,setInputPointer,568,40914595,8560
16691718764389757816,pre_process,568,40923156,0
16691718764389757816,exec_async,568,40923156,125081
16691718764389757816,wait,568,41048238,1
16691718764389757816,post_process,568,41048239,2057
2936409555660888340,displayFrame,568,41050418,130
17876139123921238053,setInputPointer,569,40982503,8582
17876139123921238053,pre_process,569,40991085,0
17876139123921238053,exec_async,569,40991085,124969
17876139123921238053,wait,569,41116055,0
17876139123921238053,post_process,569,41116056,2090
2936409555660888340,displayFrame,569,41118253,4306
16691718764389757816,setInputPointer,570,41050567,6572
16691718764389757816,pre_process,570,41057139,0
16691718764389757816,exec_async,570,41057139,126780
16691718764389757816,wait,570,41183920,1
16691718764389757816,post_process,570,41183921,2025
2936409555660888340,displayFrame,570,41186042,76
17876139123921238053,setInputPointer,571,41118232,7939
17876139123921238053,pre_process,571,41126171,0
17876139123921238053,exec_async,571,41126171,126718
17876139123921238053,wait,571,41252890,0
17876139123921238053,post_process,571,41252891,2080
2936409555660888340,displayFrame,571,41255085,4071
16691718764389757816,setInputPointer,572,41186136,6304
16691718764389757816,pre_process,572,41192440,0
16691718764389757816,exec_async,572,41192440,128334
16691718764389757816,wait,572,41320775,1
16691718764389757816,post_process,572,41320776,2114
2936409555660888340,displayFrame,572,41325168,102
17876139123921238053,setInputPointer,573,41255056,9220
17876139123921238053,pre_process,573,41264276,0
17876139123921238053,exec_async,573,41264276,124366
17876139123921238053,wait,573,41388643,0
17876139123921238053,post_process,573,41388644,2041
2936409555660888340,displayFrame,573,41390793,4445
16691718764389757816,setInputPointer,574,41322978,6642
16691718764389757816,pre_process,574,41329620,0
16691718764389757816,exec_async,574,41329620,126897
16691718764389757816,wait,574,41456518,0
16691718764389757816,post_process,574,41456518,2066
2936409555660888340,displayFrame,574,41460843,102
17876139123921238053,setInputPointer,575,41390770,7665
17876139123921238053,pre_process,575,41398436,0
17876139123921238053,exec_async,575,41398436,125922
17876139123921238053,wait,575,41524358,0
17876139123921238053,post_process,575,41524359,2039
2936409555660888340,displayFrame,575,41526511,4412
16691718764389757816,setInputPointer,576,41458669,6713
16691718764389757816,pre_process,576,41465382,0
16691718764389757816,exec_async,576,41465382,126842
16691718764389757816,wait,576,41592224,0
16691718764389757816,post_process,576,41592225,2030
2936409555660888340,displayFrame,576,41596539,87
17876139123921238053,setInputPointer,577,41526482,7686
17876139123921238053,pre_process,577,41534169,0
17876139123921238053,exec_async,577,41534169,125881
17876139123921238053,wait,577,41660050,0
17876139123921238053,post_process,577,41660051,2032
2936409555660888340,displayFrame,577,41662185,4467
16691718764389757816,setInputPointer,578,41594341,6595
16691718764389757816,pre_process,578,41600936,0
16691718764389757816,exec_async,578,41600936,126993
16691718764389757816,wait,578,41727930,1
16691718764389757816,post_process,578,41727931,2037
2936409555660888340,displayFrame,578,41732195,95
17876139123921238053,setInputPointer,579,41662161,7521
17876139123921238053,pre_process,579,41669682,0
17876139123921238053,exec_async,579,41669682,126055
17876139123921238053,wait,579,41795737,0
17876139123921238053,post_process,579,41795738,2049
2936409555660888340,displayFrame,579,41797900,4415
16691718764389757816,setInputPointer,580,41730053,6521
16691718764389757816,pre_process,580,41736575,0
16691718764389757816,exec_async,580,41736575,127034
16691718764389757816,wait,580,41863609,1
16691718764389757816,post_process,580,41863611,2036
2936409555660888340,displayFrame,580,41867858,100
17876139123921238053,setInputPointer,581,41797868,7513
17876139123921238053,pre_process,581,41805382,0
17876139123921238053,exec_async,581,41805382,126050
17876139123921238053,wait,581,41931432,1
17876139123921238053,post_process,581,41931433,2059
2936409555660888340,displayFrame,581,41933597,4467
16691718764389757816,setInputPointer,582,41865724,6500
16691718764389757816,pre_process,582,41872225,0
16691718764389757816,exec_async,582,41872225,127058
16691718764389757816,wait,582,41999283,0
16691718764389757816,post_process,582,41999284,2087
2936409555660888340,displayFrame,582,42001493,111
17876139123921238053,setInputPointer,583,41933577,7696
17876139123921238053,pre_process,583,41941273,0
17876139123921238053,exec_async,583,41941273,125844
17876139123921238053,wait,583,42067118,0
17876139123921238053,post_process,583,42067118,2031
2936409555660888340,displayFrame,583,42069257,4490
16691718764389757816,setInputPointer,584,42001625,6564
16691718764389757816,pre_process,584,42008189,0
16691718764389757816,exec_async,584,42008189,126745
16691718764389757816,wait,584,42134935,1
16691718764389757816,post_process,584,42134936,2010
2936409555660888340,displayFrame,584,42137109,102
17876139123921238053,setInputPointer,585,42069232,7725
17876139123921238053,pre_process,585,42076958,0
17876139123921238053,exec_async,585,42076958,125809
17876139123921238053,wait,585,42202767,1
17876139123921238053,post_process,585,42202768,2018
2936409555660888340,displayFrame,585,42204896,4481
16691718764389757816,setInputPointer,586,42137233,6429
16691718764389757816,pre_process,586,42143663,0
16691718764389757816,exec_async,586,42143663,126945
16691718764389757816,wait,586,42270608,1
16691718764389757816,post_process,586,42270609,2013
2936409555660888340,displayFrame,586,42272751,109
17876139123921238053,setInputPointer,587,42204870,7998
17876139123921238053,pre_process,587,42212869,0
17876139123921238053,exec_async,587,42212869,125578
